Id,WnvPresent
59031,0.0
59032,0.0
59033,0.0
59034,0.1875
59035,0.1875
59036,0.1875
59037,0.1875
59038,0.1875
59039,0.1875
59040,0.1875
59041,0.1875
59042,0.025
59043,0.025
59044,0.025
59045,0.025
59046,0.025
59047,0.025
59048,0.025
59049,0.025
59050,0.0
59051,0.0
59052,0.0
59053,0.0
59054,0.0
59055,0.0
59056,0.0
59057,0.0
59058,0.1502164502164502
59059,0.1502164502164502
59060,0.1502164502164502
59061,0.1502164502164502
59062,0.1502164502164502
59063,0.1502164502164502
59064,0.1502164502164502
59065,0.1502164502164502
59066,0.0
59067,0.0
59068,0.0
59069,0.0
59070,0.0
59071,0.0
59072,0.0
59073,0.0
59074,0.0
59075,0.0
59076,0.0
59077,0.0
59078,0.0
59079,0.0
59080,0.0
59081,0.0
59082,0.0
59083,0.0
59084,0.0
59085,0.0
59086,0.0
59087,0.0
59088,0.0
59089,0.0
59090,0.0
59091,0.0
59092,0.0
59093,0.0
59094,0.0
59095,0.0
59096,0.0
59097,0.0
59098,0.0
59099,0.0
59100,0.0
59101,0.0
59102,0.0
59103,0.0
59104,0.0
59105,0.0
59106,0.0
59107,0.0
59108,0.0
59109,0.0
59110,0.0
59111,0.0
59112,0.0
59113,0.0
59114,0.0
59115,0.0
59116,0.0
59117,0.0
59118,0.0
59119,0.0
59120,0.0
59121,0.0
59122,0.025
59123,0.025
59124,0.025
59125,0.025
59126,0.025
59127,0.025
59128,0.025
59129,0.025
59130,0.0
59131,0.0
59132,0.0
59133,0.0
59134,0.0
59135,0.0
59136,0.0
59137,0.0
59138,0.0
59139,0.0
59140,0.0
59141,0.0
59142,0.0
59143,0.0
59144,0.0
59145,0.0
59146,0.1
59147,0.1
59148,0.1
59149,0.1
59150,0.1
59151,0.1
59152,0.1
59153,0.1
59154,0.0
59155,0.0
59156,0.0
59157,0.0
59158,0.0
59159,0.0
59160,0.0
59161,0.0
59162,0.06999999999999999
59163,0.06999999999999999
59164,0.06999999999999999
59165,0.06999999999999999
59166,0.06999999999999999
59167,0.06999999999999999
59168,0.06999999999999999
59169,0.06999999999999999
59170,0.0
59171,0.0
59172,0.0
59173,0.0
59174,0.0
59175,0.0
59176,0.0
59177,0.0
59178,0.0
59179,0.0
59180,0.0
59181,0.0
59182,0.0
59183,0.0
59184,0.0
59185,0.0
59186,0.13333333333333333
59187,0.13333333333333333
59188,0.13333333333333333
59189,0.13333333333333333
59190,0.13333333333333333
59191,0.13333333333333333
59192,0.13333333333333333
59193,0.13333333333333333
59194,0.0
59195,0.0
59196,0.0
59197,0.0
59198,0.0
59199,0.0
59200,0.0
59201,0.0
59202,0.0
59203,0.0
59204,0.0
59205,0.0
59206,0.0
59207,0.0
59208,0.0
59209,0.0
59210,0.0
59211,0.0
59212,0.0
59213,0.0
59214,0.0
59215,0.0
59216,0.0
59217,0.0
59218,0.1
59219,0.1
59220,0.1
59221,0.1
59222,0.1
59223,0.1
59224,0.1
59225,0.1
59226,0.0
59227,0.0
59228,0.0
59229,0.0
59230,0.0
59231,0.0
59232,0.0
59233,0.0
59234,0.0
59235,0.0
59236,0.0
59237,0.0
59238,0.0
59239,0.0
59240,0.0
59241,0.0
59242,0.0
59243,0.0
59244,0.0
59245,0.0
59246,0.0
59247,0.0
59248,0.0
59249,0.0
59250,0.0
59251,0.0
59252,0.0
59253,0.0
59254,0.0
59255,0.0
59256,0.0
59257,0.0
59258,0.0
59259,0.0
59260,0.06
59261,0.06
59262,0.06
59263,0.06
59264,0.06
59265,0.06
59266,0.06
59267,0.06
59268,0.0
59269,0.0
59270,0.0
59271,0.0
59272,0.0
59273,0.0
59274,0.0
59275,0.0
59276,0.0
59277,0.0
59278,0.0
59279,0.0
59280,0.0
59281,0.0
59282,0.0
59283,0.0
59284,0.0
59285,0.0
59286,0.0
59287,0.0
59288,0.0
59289,0.0
59290,0.0
59291,0.0
59292,0.0
59293,0.0
59294,0.0
59295,0.0
59296,0.0
59297,0.0
59298,0.0
59299,0.0
59300,0.0
59301,0.0
59302,0.0
59303,0.0
59304,0.0
59305,0.0
59306,0.0
59307,0.0
59308,0.0
59309,0.0
59310,0.0
59311,0.0
59312,0.0
59313,0.0
59314,0.0
59315,0.0
59316,0.1
59317,0.1
59318,0.1
59319,0.1
59320,0.1
59321,0.1
59322,0.1
59323,0.1
59324,0.05
59325,0.05
59326,0.05
59327,0.05
59328,0.05
59329,0.05
59330,0.05
59331,0.05
59332,0.0
59333,0.0
59334,0.0
59335,0.0
59336,0.0
59337,0.0
59338,0.0
59339,0.0
59340,0.0
59341,0.0
59342,0.0
59343,0.0
59344,0.0
59345,0.0
59346,0.0
59347,0.0
59348,0.0
59349,0.0
59350,0.0
59351,0.0
59352,0.0
59353,0.0
59354,0.0
59355,0.0
59356,0.0
59357,0.0
59358,0.0
59359,0.0
59360,0.0
59361,0.0
59362,0.0
59363,0.0
59364,0.0
59365,0.0
59366,0.0
59367,0.0
59368,0.0
59369,0.0
59370,0.0
59371,0.0
59372,0.0
59373,0.0
59374,0.0
59375,0.0
59376,0.0
59377,0.0
59378,0.0
59379,0.0
59380,0.0
59381,0.0
59382,0.0
59383,0.0
59384,0.0
59385,0.0
59386,0.0
59387,0.0
59388,0.0
59389,0.0
59390,0.0
59391,0.0
59392,0.0
59393,0.0
59394,0.0
59395,0.0
59396,0.0
59397,0.0
59398,0.0
59399,0.0
59400,0.0
59401,0.0
59402,0.0
59403,0.0
59404,0.0
59405,0.0
59406,0.0
59407,0.0
59408,0.0
59409,0.0
59410,0.0
59411,0.0
59412,0.0
59413,0.0
59414,0.0
59415,0.0
59416,0.0
59417,0.0
59418,0.0
59419,0.0
59420,0.05
59421,0.05
59422,0.05
59423,0.05
59424,0.05
59425,0.05
59426,0.05
59427,0.05
59428,0.0
59429,0.0
59430,0.0
59431,0.0
59432,0.0
59433,0.0
59434,0.0
59435,0.0
59436,0.0
59437,0.0
59438,0.0
59439,0.0
59440,0.0
59441,0.0
59442,0.0
59443,0.0
59444,0.05
59445,0.05
59446,0.05
59447,0.05
59448,0.05
59449,0.05
59450,0.05
59451,0.05
59452,0.0
59453,0.0
59454,0.0
59455,0.0
59456,0.0
59457,0.0
59458,0.0
59459,0.0
59460,0.0
59461,0.0
59462,0.0
59463,0.0
59464,0.0
59465,0.0
59466,0.0
59467,0.0
59468,0.0
59469,0.0
59470,0.0
59471,0.0
59472,0.0
59473,0.0
59474,0.0
59475,0.0
59476,0.0
59477,0.0
59478,0.0
59479,0.0
59480,0.0
59481,0.0
59482,0.0
59483,0.0
59484,0.0
59485,0.0
59486,0.0
59487,0.0
59488,0.0
59489,0.0
59490,0.0
59491,0.0
59492,0.03611111111111111
59493,0.03611111111111111
59494,0.03611111111111111
59495,0.03611111111111111
59496,0.03611111111111111
59497,0.03611111111111111
59498,0.03611111111111111
59499,0.03611111111111111
59500,0.03222222222222222
59501,0.03222222222222222
59502,0.03222222222222222
59503,0.03222222222222222
59504,0.03222222222222222
59505,0.03222222222222222
59506,0.03222222222222222
59507,0.03222222222222222
59508,0.01111111111111111
59509,0.01111111111111111
59510,0.01111111111111111
59511,0.01111111111111111
59512,0.01111111111111111
59513,0.01111111111111111
59514,0.01111111111111111
59515,0.01111111111111111
59516,0.0
59517,0.0
59518,0.0
59519,0.0
59520,0.0
59521,0.0
59522,0.0
59523,0.0
59524,0.0
59525,0.0
59526,0.0
59527,0.0
59528,0.0
59529,0.0
59530,0.0
59531,0.0
59532,0.0
59533,0.0
59534,0.0
59535,0.0
59536,0.0
59537,0.0
59538,0.0
59539,0.0
59540,0.0
59541,0.0
59542,0.0
59543,0.0
59544,0.0
59545,0.0
59546,0.0
59547,0.0
59548,0.0
59549,0.0
59550,0.0
59551,0.0
59552,0.0
59553,0.0
59554,0.0
59555,0.0
59556,0.0
59557,0.0
59558,0.0
59559,0.0
59560,0.0
59561,0.0
59562,0.0
59563,0.0
59564,0.0
59565,0.0
59566,0.0
59567,0.0
59568,0.0
59569,0.0
59570,0.0
59571,0.0
59572,0.0
59573,0.0
59574,0.0
59575,0.0
59576,0.0
59577,0.0
59578,0.0
59579,0.0
59580,0.025
59581,0.025
59582,0.025
59583,0.025
59584,0.025
59585,0.025
59586,0.025
59587,0.025
59588,0.0
59589,0.0
59590,0.0
59591,0.0
59592,0.0
59593,0.0
59594,0.0
59595,0.0
59596,0.2
59597,0.2
59598,0.2
59599,0.2
59600,0.2
59601,0.2
59602,0.2
59603,0.2
59604,0.1
59605,0.1
59606,0.1
59607,0.1
59608,0.1
59609,0.1
59610,0.1
59611,0.1
59612,0.11666666666666665
59613,0.11666666666666665
59614,0.11666666666666665
59615,0.11666666666666665
59616,0.11666666666666665
59617,0.11666666666666665
59618,0.11666666666666665
59619,0.11666666666666665
59620,0.0
59621,0.0
59622,0.0
59623,0.0
59624,0.0
59625,0.0
59626,0.0
59627,0.0
59628,0.2
59629,0.2
59630,0.2
59631,0.2
59632,0.2
59633,0.2
59634,0.2
59635,0.2
59636,0.0
59637,0.0
59638,0.0
59639,0.0
59640,0.0
59641,0.0
59642,0.0
59643,0.0
59644,0.26666666666666666
59645,0.26666666666666666
59646,0.26666666666666666
59647,0.26666666666666666
59648,0.26666666666666666
59649,0.26666666666666666
59650,0.26666666666666666
59651,0.26666666666666666
59652,0.15
59653,0.15
59654,0.15
59655,0.15
59656,0.15
59657,0.15
59658,0.15
59659,0.15
59660,0.0
59661,0.0
59662,0.0
59663,0.0
59664,0.0
59665,0.0
59666,0.0
59667,0.0
59668,0.05
59669,0.05
59670,0.05
59671,0.05
59672,0.05
59673,0.05
59674,0.05
59675,0.05
59676,0.0
59677,0.0
59678,0.0
59679,0.0
59680,0.0
59681,0.0
59682,0.0
59683,0.0
59684,0.025
59685,0.025
59686,0.025
59687,0.025
59688,0.025
59689,0.025
59690,0.025
59691,0.025
59692,0.025
59693,0.025
59694,0.025
59695,0.025
59696,0.025
59697,0.025
59698,0.025
59699,0.025
59700,0.1
59701,0.1
59702,0.1
59703,0.1
59704,0.1
59705,0.1
59706,0.1
59707,0.1
59708,0.0
59709,0.0
59710,0.0
59711,0.0
59712,0.0
59713,0.0
59714,0.0
59715,0.0
59716,0.15
59717,0.15
59718,0.15
59719,0.15
59720,0.15
59721,0.15
59722,0.15
59723,0.15
59724,0.025
59725,0.025
59726,0.025
59727,0.025
59728,0.025
59729,0.025
59730,0.025
59731,0.025
59732,0.0
59733,0.0
59734,0.0
59735,0.0
59736,0.0
59737,0.0
59738,0.0
59739,0.0
59740,0.0
59741,0.0
59742,0.0
59743,0.0
59744,0.0
59745,0.0
59746,0.0
59747,0.0
59748,0.0
59749,0.0
59750,0.0
59751,0.0
59752,0.0
59753,0.0
59754,0.0
59755,0.0
59756,0.0
59757,0.0
59758,0.0
59759,0.0
59760,0.0
59761,0.0
59762,0.0
59763,0.0
59764,0.15
59765,0.15
59766,0.15
59767,0.15
59768,0.15
59769,0.15
59770,0.15
59771,0.15
59772,0.05
59773,0.05
59774,0.05
59775,0.05
59776,0.05
59777,0.05
59778,0.05
59779,0.05
59780,0.0
59781,0.0
59782,0.0
59783,0.0
59784,0.0
59785,0.0
59786,0.0
59787,0.0
59788,0.05
59789,0.05
59790,0.05
59791,0.05
59792,0.05
59793,0.05
59794,0.05
59795,0.05
59796,0.03333333333333333
59797,0.03333333333333333
59798,0.03333333333333333
59799,0.03333333333333333
59800,0.03333333333333333
59801,0.03333333333333333
59802,0.03333333333333333
59803,0.03333333333333333
59804,0.0
59805,0.0
59806,0.0
59807,0.0
59808,0.0
59809,0.0
59810,0.0
59811,0.0
59812,0.0
59813,0.0
59814,0.0
59815,0.0
59816,0.0
59817,0.0
59818,0.0
59819,0.0
59820,0.0
59821,0.0
59822,0.0
59823,0.0
59824,0.0
59825,0.0
59826,0.0
59827,0.0
59828,0.03333333333333333
59829,0.03333333333333333
59830,0.03333333333333333
59831,0.03333333333333333
59832,0.03333333333333333
59833,0.03333333333333333
59834,0.03333333333333333
59835,0.03333333333333333
59836,0.03333333333333333
59837,0.03333333333333333
59838,0.03333333333333333
59839,0.03333333333333333
59840,0.03333333333333333
59841,0.03333333333333333
59842,0.03333333333333333
59843,0.03333333333333333
59844,0.0
59845,0.0
59846,0.0
59847,0.0
59848,0.0
59849,0.0
59850,0.0
59851,0.0
59852,0.0
59853,0.0
59854,0.0
59855,0.0
59856,0.0
59857,0.0
59858,0.0
59859,0.0
59860,0.0
59861,0.0
59862,0.0
59863,0.0
59864,0.0
59865,0.0
59866,0.0
59867,0.0
59868,0.0
59869,0.0
59870,0.0
59871,0.0
59872,0.0
59873,0.0
59874,0.0
59875,0.0
59876,0.0
59877,0.0
59878,0.0
59879,0.0
59880,0.0
59881,0.0
59882,0.0
59883,0.0
59884,0.0
59885,0.0
59886,0.0
59887,0.0
59888,0.0
59889,0.0
59890,0.0
59891,0.0
59892,0.0
59893,0.0
59894,0.0
59895,0.0
59896,0.0
59897,0.0
59898,0.0
59899,0.0
59900,0.06
59901,0.06
59902,0.06
59903,0.06
59904,0.06
59905,0.06
59906,0.06
59907,0.06
59908,0.06666666666666667
59909,0.06666666666666667
59910,0.06666666666666667
59911,0.06666666666666667
59912,0.06666666666666667
59913,0.06666666666666667
59914,0.06666666666666667
59915,0.06666666666666667
59916,0.0
59917,0.0
59918,0.0
59919,0.0
59920,0.0
59921,0.0
59922,0.0
59923,0.0
59924,0.0
59925,0.0
59926,0.0
59927,0.0
59928,0.0
59929,0.0
59930,0.0
59931,0.0
59932,0.1
59933,0.1
59934,0.1
59935,0.1
59936,0.1
59937,0.1
59938,0.1
59939,0.1
59940,0.0
59941,0.0
59942,0.0
59943,0.0
59944,0.0
59945,0.0
59946,0.0
59947,0.0
59948,0.125
59949,0.125
59950,0.125
59951,0.125
59952,0.125
59953,0.125
59954,0.125
59955,0.125
59956,0.0
59957,0.0
59958,0.0
59959,0.0
59960,0.0
59961,0.0
59962,0.0
59963,0.0
59964,0.0
59965,0.0
59966,0.0
59967,0.0
59968,0.0
59969,0.0
59970,0.0
59971,0.0
59972,0.0
59973,0.0
59974,0.0
59975,0.0
59976,0.0
59977,0.0
59978,0.0
59979,0.0
59980,0.0
59981,0.0
59982,0.0
59983,0.0
59984,0.0
59985,0.0
59986,0.0
59987,0.0
59988,0.0
59989,0.0
59990,0.0
59991,0.0
59992,0.0
59993,0.0
59994,0.0
59995,0.0
59996,0.0
59997,0.0
59998,0.0
59999,0.0
60000,0.0
60001,0.0
60002,0.0
60003,0.0
60004,0.2
60005,0.2
60006,0.2
60007,0.2
60008,0.2
60009,0.2
60010,0.2
60011,0.2
60012,0.06
60013,0.06
60014,0.06
60015,0.06
60016,0.06
60017,0.06
60018,0.06
60019,0.06
60020,0.05
60021,0.05
60022,0.05
60023,0.05
60024,0.05
60025,0.05
60026,0.05
60027,0.05
60028,0.0
60029,0.0
60030,0.0
60031,0.0
60032,0.0
60033,0.0
60034,0.0
60035,0.0
60036,0.0
60037,0.0
60038,0.0
60039,0.0
60040,0.0
60041,0.0
60042,0.0
60043,0.0
60044,0.0
60045,0.0
60046,0.0
60047,0.0
60048,0.0
60049,0.0
60050,0.0
60051,0.0
60052,0.0
60053,0.0
60054,0.0
60055,0.0
60056,0.0
60057,0.0
60058,0.0
60059,0.0
60060,0.2
60061,0.2
60062,0.2
60063,0.2
60064,0.2
60065,0.2
60066,0.2
60067,0.2
60068,0.1
60069,0.1
60070,0.1
60071,0.1
60072,0.1
60073,0.1
60074,0.1
60075,0.1
60076,0.1
60077,0.1
60078,0.1
60079,0.1
60080,0.1
60081,0.1
60082,0.1
60083,0.1
60084,0.1
60085,0.1
60086,0.1
60087,0.1
60088,0.1
60089,0.1
60090,0.1
60091,0.1
60092,0.11666666666666667
60093,0.11666666666666667
60094,0.11666666666666667
60095,0.11666666666666667
60096,0.11666666666666667
60097,0.11666666666666667
60098,0.11666666666666667
60099,0.11666666666666667
60100,0.0
60101,0.0
60102,0.0
60103,0.0
60104,0.0
60105,0.0
60106,0.0
60107,0.0
60108,0.1
60109,0.1
60110,0.1
60111,0.1
60112,0.1
60113,0.1
60114,0.1
60115,0.1
60116,0.0
60117,0.0
60118,0.0
60119,0.0
60120,0.0
60121,0.0
60122,0.0
60123,0.0
60124,0.1
60125,0.1
60126,0.1
60127,0.1
60128,0.1
60129,0.1
60130,0.1
60131,0.1
60132,0.16
60133,0.16
60134,0.16
60135,0.16
60136,0.16
60137,0.16
60138,0.16
60139,0.16
60140,0.0
60141,0.0
60142,0.0
60143,0.0
60144,0.0
60145,0.0
60146,0.0
60147,0.0
60148,0.4
60149,0.4
60150,0.4
60151,0.4
60152,0.4
60153,0.4
60154,0.4
60155,0.4
60156,0.1
60157,0.1
60158,0.1
60159,0.1
60160,0.1
60161,0.1
60162,0.1
60163,0.1
60164,0.0
60165,0.0
60166,0.0
60167,0.0
60168,0.0
60169,0.0
60170,0.0
60171,0.0
60172,0.05
60173,0.05
60174,0.05
60175,0.05
60176,0.05
60177,0.05
60178,0.05
60179,0.05
60180,0.15
60181,0.15
60182,0.15
60183,0.15
60184,0.15
60185,0.15
60186,0.15
60187,0.15
60188,0.0
60189,0.0
60190,0.0
60191,0.0
60192,0.0
60193,0.0
60194,0.0
60195,0.0
60196,0.0
60197,0.0
60198,0.0
60199,0.0
60200,0.0
60201,0.0
60202,0.0
60203,0.0
60204,0.0
60205,0.0
60206,0.0
60207,0.0
60208,0.0
60209,0.0
60210,0.0
60211,0.0
60212,0.0
60213,0.0
60214,0.0
60215,0.0
60216,0.0
60217,0.0
60218,0.0
60219,0.0
60220,0.0
60221,0.0
60222,0.0
60223,0.0
60224,0.0
60225,0.0
60226,0.0
60227,0.0
60228,0.0
60229,0.0
60230,0.0
60231,0.0
60232,0.0
60233,0.0
60234,0.0
60235,0.0
60236,0.0
60237,0.0
60238,0.0
60239,0.0
60240,0.0
60241,0.0
60242,0.0
60243,0.0
60244,0.07083333333333333
60245,0.07083333333333333
60246,0.07083333333333333
60247,0.07083333333333333
60248,0.07083333333333333
60249,0.07083333333333333
60250,0.07083333333333333
60251,0.07083333333333333
60252,0.05
60253,0.05
60254,0.05
60255,0.05
60256,0.05
60257,0.05
60258,0.05
60259,0.05
60260,0.0
60261,0.0
60262,0.0
60263,0.0
60264,0.0
60265,0.0
60266,0.0
60267,0.0
60268,0.17142857142857143
60269,0.17142857142857143
60270,0.17142857142857143
60271,0.17142857142857143
60272,0.17142857142857143
60273,0.17142857142857143
60274,0.17142857142857143
60275,0.17142857142857143
60276,0.0
60277,0.0
60278,0.0
60279,0.0
60280,0.0
60281,0.0
60282,0.0
60283,0.0
60284,0.05
60285,0.05
60286,0.05
60287,0.05
60288,0.05
60289,0.05
60290,0.05
60291,0.05
60292,0.0
60293,0.0
60294,0.0
60295,0.0
60296,0.0
60297,0.0
60298,0.0
60299,0.0
60300,0.05
60301,0.05
60302,0.05
60303,0.05
60304,0.05
60305,0.05
60306,0.05
60307,0.05
60308,0.05
60309,0.05
60310,0.05
60311,0.05
60312,0.05
60313,0.05
60314,0.05
60315,0.05
60316,0.0
60317,0.0
60318,0.0
60319,0.0
60320,0.0
60321,0.0
60322,0.0
60323,0.0
60324,0.0
60325,0.0
60326,0.0
60327,0.0
60328,0.0
60329,0.0
60330,0.0
60331,0.0
60332,0.1
60333,0.1
60334,0.1
60335,0.1
60336,0.1
60337,0.1
60338,0.1
60339,0.1
60340,0.1
60341,0.1
60342,0.1
60343,0.1
60344,0.1
60345,0.1
60346,0.1
60347,0.1
60348,0.1
60349,0.1
60350,0.1
60351,0.1
60352,0.1
60353,0.1
60354,0.1
60355,0.1
60356,0.15
60357,0.15
60358,0.15
60359,0.15
60360,0.15
60361,0.15
60362,0.15
60363,0.15
60364,0.0
60365,0.0
60366,0.0
60367,0.0
60368,0.0
60369,0.0
60370,0.0
60371,0.0
60372,0.0
60373,0.0
60374,0.0
60375,0.0
60376,0.0
60377,0.0
60378,0.0
60379,0.0
60380,0.1
60381,0.1
60382,0.1
60383,0.1
60384,0.1
60385,0.1
60386,0.1
60387,0.1
60388,0.1
60389,0.1
60390,0.1
60391,0.1
60392,0.1
60393,0.1
60394,0.1
60395,0.1
60396,0.1
60397,0.1
60398,0.1
60399,0.1
60400,0.1
60401,0.1
60402,0.1
60403,0.1
60404,0.1
60405,0.1
60406,0.1
60407,0.1
60408,0.1
60409,0.1
60410,0.1
60411,0.1
60412,0.0
60413,0.0
60414,0.0
60415,0.0
60416,0.0
60417,0.0
60418,0.0
60419,0.0
60420,0.06999999999999999
60421,0.06999999999999999
60422,0.06999999999999999
60423,0.05
60424,0.05
60425,0.05
60426,0.05
60427,0.05
60428,0.05
60429,0.05
60430,0.05
60431,0.05
60432,0.05
60433,0.05
60434,0.05
60435,0.05
60436,0.075
60437,0.075
60438,0.075
60439,0.075
60440,0.075
60441,0.075
60442,0.075
60443,0.075
60444,0.0
60445,0.0
60446,0.0
60447,0.0
60448,0.0
60449,0.0
60450,0.0
60451,0.0
60452,0.02
60453,0.02
60454,0.02
60455,0.0
60456,0.0
60457,0.0
60458,0.0
60459,0.0
60460,0.0
60461,0.0
60462,0.0
60463,0.0
60464,0.0
60465,0.0
60466,0.0
60467,0.0
60468,0.0
60469,0.0
60470,0.0
60471,0.0
60472,0.0
60473,0.0
60474,0.0
60475,0.0
60476,0.0
60477,0.0
60478,0.0
60479,0.0
60480,0.0
60481,0.0
60482,0.0
60483,0.0
60484,0.0
60485,0.0
60486,0.0
60487,0.0
60488,0.0
60489,0.0
60490,0.0
60491,0.0
60492,0.0
60493,0.0
60494,0.0
60495,0.0
60496,0.0
60497,0.0
60498,0.0
60499,0.0
60500,0.0
60501,0.0
60502,0.0
60503,0.0
60504,0.0
60505,0.0
60506,0.0
60507,0.0
60508,0.0
60509,0.0
60510,0.0
60511,0.0
60512,0.0
60513,0.0
60514,0.0
60515,0.0
60516,0.12
60517,0.12
60518,0.12
60519,0.1
60520,0.1
60521,0.1
60522,0.1
60523,0.1
60524,0.05
60525,0.05
60526,0.05
60527,0.05
60528,0.05
60529,0.05
60530,0.05
60531,0.05
60532,0.15
60533,0.15
60534,0.15
60535,0.15
60536,0.15
60537,0.15
60538,0.15
60539,0.15
60540,0.0
60541,0.0
60542,0.0
60543,0.0
60544,0.0
60545,0.0
60546,0.0
60547,0.0
60548,0.0
60549,0.0
60550,0.0
60551,0.0
60552,0.0
60553,0.0
60554,0.0
60555,0.0
60556,0.0
60557,0.0
60558,0.0
60559,0.0
60560,0.0
60561,0.0
60562,0.0
60563,0.0
60564,0.0
60565,0.0
60566,0.0
60567,0.0
60568,0.0
60569,0.0
60570,0.0
60571,0.0
60572,0.0
60573,0.0
60574,0.0
60575,0.0
60576,0.0
60577,0.0
60578,0.0
60579,0.0
60580,0.0
60581,0.0
60582,0.0
60583,0.0
60584,0.0
60585,0.0
60586,0.0
60587,0.0
60588,0.0
60589,0.0
60590,0.0
60591,0.0
60592,0.0
60593,0.0
60594,0.0
60595,0.0
60596,0.0
60597,0.0
60598,0.0
60599,0.0
60600,0.0
60601,0.0
60602,0.0
60603,0.0
60604,0.0
60605,0.0
60606,0.0
60607,0.0
60608,0.0
60609,0.0
60610,0.0
60611,0.0
60612,0.0
60613,0.0
60614,0.0
60615,0.0
60616,0.0
60617,0.0
60618,0.0
60619,0.0
60620,0.0
60621,0.0
60622,0.0
60623,0.0
60624,0.0
60625,0.0
60626,0.0
60627,0.0
60628,0.1
60629,0.1
60630,0.1
60631,0.1
60632,0.1
60633,0.1
60634,0.1
60635,0.1
60636,0.0
60637,0.0
60638,0.0
60639,0.0
60640,0.0
60641,0.0
60642,0.0
60643,0.0
60644,0.0
60645,0.0
60646,0.0
60647,0.0
60648,0.0
60649,0.0
60650,0.0
60651,0.0
60652,0.0
60653,0.0
60654,0.0
60655,0.0
60656,0.0
60657,0.0
60658,0.0
60659,0.0
60660,0.0
60661,0.0
60662,0.0
60663,0.0
60664,0.0
60665,0.0
60666,0.0
60667,0.0
60668,0.0
60669,0.0
60670,0.0
60671,0.0
60672,0.0
60673,0.0
60674,0.0
60675,0.0
60676,0.1
60677,0.1
60678,0.1
60679,0.1
60680,0.1
60681,0.1
60682,0.1
60683,0.1
60684,0.0
60685,0.0
60686,0.0
60687,0.0
60688,0.0
60689,0.0
60690,0.0
60691,0.0
60692,0.06666666666666667
60693,0.06666666666666667
60694,0.06666666666666667
60695,0.06666666666666667
60696,0.06666666666666667
60697,0.06666666666666667
60698,0.06666666666666667
60699,0.06666666666666667
60700,0.0
60701,0.0
60702,0.0
60703,0.0
60704,0.0
60705,0.0
60706,0.0
60707,0.0
60708,0.075
60709,0.075
60710,0.075
60711,0.075
60712,0.075
60713,0.075
60714,0.075
60715,0.075
60716,0.075
60717,0.075
60718,0.075
60719,0.075
60720,0.075
60721,0.075
60722,0.075
60723,0.075
60724,0.075
60725,0.075
60726,0.075
60727,0.075
60728,0.075
60729,0.075
60730,0.075
60731,0.014285714285714285
60732,0.014285714285714285
60733,0.014285714285714285
60734,0.0
60735,0.0
60736,0.0
60737,0.0
60738,0.0
60739,0.0
60740,0.0
60741,0.0
60742,0.0
60743,0.0
60744,0.0
60745,0.0
60746,0.0
60747,0.0
60748,0.0
60749,0.0
60750,0.0
60751,0.0
60752,0.0
60753,0.0
60754,0.0
60755,0.0
60756,0.0
60757,0.0
60758,0.0
60759,0.0
60760,0.0
60761,0.0
60762,0.0
60763,0.0
60764,0.0
60765,0.0
60766,0.0
60767,0.0
60768,0.0
60769,0.0
60770,0.0
60771,0.0
60772,0.0
60773,0.0
60774,0.0
60775,0.0
60776,0.0
60777,0.0
60778,0.0
60779,0.0
60780,0.0
60781,0.0
60782,0.0
60783,0.0
60784,0.0
60785,0.0
60786,0.0
60787,0.1
60788,0.1
60789,0.1
60790,0.1
60791,0.1
60792,0.1
60793,0.1
60794,0.1
60795,0.1
60796,0.1
60797,0.1
60798,0.1
60799,0.1
60800,0.1
60801,0.1
60802,0.1
60803,0.1
60804,0.1
60805,0.1
60806,0.1
60807,0.1
60808,0.1
60809,0.1
60810,0.1
60811,0.1
60812,0.1
60813,0.1
60814,0.1
60815,0.1
60816,0.1
60817,0.1
60818,0.1
60819,0.05
60820,0.05
60821,0.05
60822,0.05
60823,0.05
60824,0.05
60825,0.05
60826,0.05
60827,0.1
60828,0.1
60829,0.1
60830,0.1
60831,0.1
60832,0.1
60833,0.1
60834,0.1
60835,0.075
60836,0.075
60837,0.075
60838,0.075
60839,0.075
60840,0.075
60841,0.075
60842,0.075
60843,0.0
60844,0.0
60845,0.0
60846,0.0
60847,0.0
60848,0.0
60849,0.0
60850,0.0
60851,0.0
60852,0.0
60853,0.0
60854,0.0
60855,0.0
60856,0.0
60857,0.0
60858,0.0
60859,0.0
60860,0.0
60861,0.0
60862,0.0
60863,0.0
60864,0.0
60865,0.0
60866,0.0
60867,0.1
60868,0.1
60869,0.1
60870,0.1
60871,0.1
60872,0.1
60873,0.1
60874,0.1
60875,0.3433333333333334
60876,0.3433333333333334
60877,0.3433333333333334
60878,0.3433333333333334
60879,0.3433333333333334
60880,0.3433333333333334
60881,0.3433333333333334
60882,0.3433333333333334
60883,0.2
60884,0.2
60885,0.2
60886,0.2
60887,0.2
60888,0.2
60889,0.2
60890,0.2
60891,0.11666666666666665
60892,0.11666666666666665
60893,0.11666666666666665
60894,0.11666666666666665
60895,0.11666666666666665
60896,0.11666666666666665
60897,0.11666666666666665
60898,0.11666666666666665
60899,0.0
60900,0.0
60901,0.0
60902,0.0
60903,0.0
60904,0.0
60905,0.0
60906,0.0
60907,0.05
60908,0.05
60909,0.05
60910,0.05
60911,0.05
60912,0.05
60913,0.05
60914,0.05
60915,0.05
60916,0.05
60917,0.05
60918,0.05
60919,0.05
60920,0.05
